afa788,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420040579,
a98eae,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420041010,
12195c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420041014,
a3fdf5,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420041023,
3d86f1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420042250,
ba35e1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420042257,
196157,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420042271,
9cad0a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420042275,
8c312c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420042365,
f81e19,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420042978,
da6ff8,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420042981,
3a9344,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420042989,
b0fa78,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420044512,
e8d63e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044517,
9cf981,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044552,
0e315b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044585,
d331e2,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420044686,
360fc1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420044716,
04d831,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044719,
f02d69,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420044725,
222ddc,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044737,
70ae97,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420044742,
c2b240,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420044843,
c2960b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044845,
39e20e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420044847,
c97d4a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044851,
829935,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420044856,
67cc8b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420044981,
5a9801,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044987,
4f18fb,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420044989,
985153,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420044995,
7e9f87,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420045003,
b6b510,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420045040,
fa941c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420045042,
5befff,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420045047,
7f3f89,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420045056,
cf48e1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420045061,
02d816,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420045071,
ed982d,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420045077,
9de872,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420045486,
52bb03,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420045488,
a67d4f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420045494,
8b071c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420045497,
fc0633,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420045499,
1abc5b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420047468,
7d731a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420047475,
81b208,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420047481,
d1430e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420047486,
151ec7,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420047504,
ff0059,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420047921,
b82971,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420047978,
eb9b08,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420047987,
20d30a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420048005,
1a2dc1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420048048,
6a4d8a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420048144,
2bfcaf,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048145,
a1eac9,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420048311,
f0ae44,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420048318,
4a52a2,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048330,
aa3cf3,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048346,
517d01,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420048475,
52d1f6,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420048481,
641d75,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048483,
838e17,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048493,
06c4d1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048504,
480aa2,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/rates,1420048523,
725f7a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420048523,
c5da60,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420049422,
e1d225,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420049427,
d7c7fc,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420049429,
d39a33,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420050312,
921109,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420050317,
3b56f0,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420050344,
e9421f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420050397,
7b10b8,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420050400,
dfb03a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420050403,
309f0e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420050713,
95bf6c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420050717,
649326,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420050721,
e6f760,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420050860,
c6c958,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420050873,
1f13c1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420050879,
f248b5,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420051082,
12d912,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420051087,
a95107,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420051182,
e88bbe,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420051228,
85bbc1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420051249,
74210b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420051665,
c391e1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420051678,
0ff1e4,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420051680,
5cb231,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/comments,1420051694,
bdf3b1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420051694,
d40dfa,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420051710,
aac324,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420051716,
6dde69,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420071871,
569a9b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420071941,
7adaf5,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420071955,
c0768a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420071970,
dbcf2b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420071976,
5be2d0,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420073271,
50cdc4,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420073516,
d68b53,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420073564,
38bff9,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420073571,
8f9bfa,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420073736,
27e561,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420073740,
7d94da,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420073877,
5bdc5e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420073884,
d7523f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420073957,
f69711,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420073961,
d98df2,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420073977,
5c6132,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420073994,
492d3e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420074390,
d814b3,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074394,
1c34d9,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074398,
3a212f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420074401,
0d5ac1,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420074704,
cf8f66,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074711,
769f6e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074715,
92d348,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074868,
22e9fd,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074868,
67cb8a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074869,
986512,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420074873,
ae716f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420074876,
bbb24a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/photos,1420074897,
07a302,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420074898,
d2012e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075048,
d4333a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075118,
59a7ef,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/searches,1420075138,
75607a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075157,
e14238,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075284,
6b818b,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420075301,
589228,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/8,1420075301,
7347cd,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/8,1420075316,
89f43a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420075325,
e19d1a,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075327,c0fdc9
c0fdc9,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075327,
f7067e,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075331,d6c640
d6c640,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075331,
d0ea8b,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075345,db473f
db473f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075345,
39ea5a,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420075381,
d6d64d,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075410,
31f5a2,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420075413,
0082be,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420075414,
f7fa1a,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075851,11dfa3
11dfa3,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420075851,
95adcd,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420075853,
2c1ffd,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075853,
1e271d,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075868,6e4f80
6e4f80,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075868,
14d30e,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075903,495dd4
495dd4,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075904,
22665c,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075933,3062c0
3062c0,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/9,1420075933,
bdc78c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420076057,
826675,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076057,
ba4377,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076073,90f597
90f597,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076073,
e72a31,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/doc/,1420076172,
db47e8,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/1.json,1420076265,233988
233988,127.0.0.1,PUT,http://foodsquare.local/app_dev.php/api/users/1.json,1420076265,
ae085e,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076292,e2e5ab
e2e5ab,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076292,
2a7b3c,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076297,2dc9ba
2dc9ba,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076297,
d37c67,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076303,92e937
92e937,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/10,1420076303,
d0336e,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420076312,38e24f
38e24f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420076312,
7af264,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420076314,
75c7aa,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/11,1420076315,
260777,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/11,1420076327,dc63e0
dc63e0,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/11,1420076327,
647976,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/11,1420076424,3c8c33
3c8c33,127.0.0.1,PUT,http://foodsquare.local/app_dev.php/api/users/11,1420076424,
e2f3fe,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/11,1420076515,679f5c
679f5c,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/11,1420076515,
092050,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420076673,cda165
cda165,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420076673,
c48a49,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420076677,
cf13d2,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/12,1420076677,
f8ad86,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/12,1420076685,e0ae97
e0ae97,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/12,1420076685,
721932,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420076762,
cf932f,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/13,1420076763,
ca40fb,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420077072,0b867f
0b867f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420077072,
ea7f35,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420077077,52875e
52875e,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420077077,
0b016d,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/inscriptions.json,1420077152,a1f1ec
a1f1ec,127.0.0.1,POST,http://foodsquare.local/app_dev.php/api/users/inscriptions.json,1420077152,
2d3447,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/inscriptions,1420077283,
a5f5e1,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/14,1420077283,
6c7ad8,192.168.1.18,GET,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/14,1420077290,b87746
b87746,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/14,1420077290,
ee4dac,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/11,1420077320,250ce7
250ce7,127.0.0.1,PUT,http://foodsquare.local/app_dev.php/api/users/11,1420077320,
b8c486,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/11,1420077346,6d5d90
6d5d90,127.0.0.1,PUT,http://foodsquare.local/app_dev.php/api/users/11,1420077346,
47799f,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/11,1420077369,912dd3
912dd3,127.0.0.1,PUT,http://foodsquare.local/app_dev.php/api/users/11,1420077369,
d3e743,127.0.0.1,GET,http://foodsquare.local/app_dev.php/api/users/14,1420077379,4393d5
4393d5,127.0.0.1,PUT,http://foodsquare.local/app_dev.php/api/users/14,1420077379,
682ab9,192.168.1.18,PUT,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/14,1420077435,
b9346f,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420078330,
314477,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420078335,
6bbac3,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420078336,
935bbe,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420078354,
fd7e86,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420078356,
570bb5,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420078357,
a45a4c,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/users/connexions,1420187051,
8235ad,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420187065,
ea8481,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420187085,
f14b97,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420187098,
103e58,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants/nearbies,1420187135,
756b19,192.168.1.18,POST,http://192.168.1.45/FoodSquare/web/app_dev.php/api/restaurants,1420187138,
